[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"time":"2015-09-16 20:15:30.973","THR3.RpmAct [rpm]":30.132175222645966}
[INFO] {"THR3.ThrustAct [N]":1249.1206131486833,"time":"2015-09-16 20:15:30.973"}
[INFO] {"time":"2015-09-16 20:15:30.974","THR4.RpmAct [rpm]":6.541197161649832}
[INFO] {"THR4.ThrustAct [N]":751.8606885661397,"time":"2015-09-16 20:15:30.974"}
[INFO] {"THR2.RpmAct [rpm]":-26.251042473270925,"time":"2015-09-16 20:15:30.974"}
[INFO] {"THR2.ThrustAct [N]":-1036.9080009717197,"time":"2015-09-16 20:15:30.974"}
[INFO] {"THR5.RpmAct [rpm]":5.136456480805398,"time":"2015-09-16 20:15:30.974"}
[INFO] {"THR5.ThrustAct [N]":504.5100566467433,"time":"2015-09-16 20:15:30.974"}
[INFO] {"THR1.RpmAct [rpm]":-27.77806583536807,"time":"2015-09-16 20:15:31.370"}
[INFO] {"time":"2015-09-16 20:15:31.370","THR1.ThrustAct [N]":-1121.0188568598726}
[INFO] {"time":"2015-09-16 20:15:31.520","THR3.RpmAct [rpm]":30.62672065280223}
[INFO] {"THR3.ThrustAct [N]":1288.8892276855374,"time":"2015-09-16 20:15:31.520"}
[INFO] {"time":"2015-09-16 20:15:31.521","THR4.RpmAct [rpm]":7.093381977927302}
[INFO] {"THR4.ThrustAct [N]":822.4429263200992,"time":"2015-09-16 20:15:31.521"}
[INFO] {"THR5.RpmAct [rpm]":5.538660128575134,"time":"2015-09-16 20:15:31.521"}
[INFO] {"THR5.ThrustAct [N]":588.4559187888484,"time":"2015-09-16 20:15:31.521"}
[INFO] {"THR2.RpmAct [rpm]":-26.512350053036513,"time":"2015-09-16 20:15:31.521"}
[INFO] {"THR2.ThrustAct [N]":-947.8438837616352,"time":"2015-09-16 20:15:31.521"}
[INFO] {"THR1.RpmAct [rpm]":-28.518409911609364,"time":"2015-09-16 20:15:31.922"}
[INFO] {"time":"2015-09-16 20:15:31.922","THR1.ThrustAct [N]":-991.310273679162}
[INFO] {"time":"2015-09-16 20:15:32.071","THR3.RpmAct [rpm]":31.930867110702067}
[INFO] {"THR3.ThrustAct [N]":1402.7730740236343,"time":"2015-09-16 20:15:32.071"}
[INFO] {"time":"2015-09-16 20:15:32.072","THR4.RpmAct [rpm]":7.920627560844498}
[INFO] {"THR4.ThrustAct [N]":1042.483252374925,"time":"2015-09-16 20:15:32.072"}
[INFO] {"THR5.RpmAct [rpm]":5.930480931950906,"time":"2015-09-16 20:15:32.072"}
[INFO] {"THR5.ThrustAct [N]":652.362088266152,"time":"2015-09-16 20:15:32.072"}
[INFO] {"THR2.RpmAct [rpm]":-27.260928348011678,"time":"2015-09-16 20:15:32.072"}
[INFO] {"THR2.ThrustAct [N]":-871.9996858650168,"time":"2015-09-16 20:15:32.072"}
[INFO] {"THR1.RpmAct [rpm]":-28.998269720897802,"time":"2015-09-16 20:15:32.472"}
[INFO] {"time":"2015-09-16 20:15:32.472","THR1.ThrustAct [N]":-1016.8538459909779}
[INFO] {"time":"2015-09-16 20:15:32.621","THR3.RpmAct [rpm]":32.94662394711184}
[INFO] {"THR3.ThrustAct [N]":1505.4845336389878,"time":"2015-09-16 20:15:32.621"}
[INFO] {"THR5.RpmAct [rpm]":6.1796844358734315,"time":"2015-09-16 20:15:32.622"}
[INFO] {"THR5.ThrustAct [N]":705.3697015770366,"time":"2015-09-16 20:15:32.622"}
[INFO] {"THR2.RpmAct [rpm]":-27.462138798117362,"time":"2015-09-16 20:15:32.622"}
[INFO] {"THR2.ThrustAct [N]":-914.7739525851395,"time":"2015-09-16 20:15:32.622"}
[INFO] {"time":"2015-09-16 20:15:32.622","THR4.RpmAct [rpm]":8.971581055083517}
[INFO] {"THR4.ThrustAct [N]":1435.405774836943,"time":"2015-09-16 20:15:32.622"}
[INFO] {"THR1.RpmAct [rpm]":-28.205666422887084,"time":"2015-09-16 20:15:33.021"}
[INFO] {"time":"2015-09-16 20:15:33.021","THR1.ThrustAct [N]":-1067.2863919546553}
[INFO] {"time":"2015-09-16 20:15:33.173","THR3.RpmAct [rpm]":32.772635931061934}
[INFO] {"THR3.ThrustAct [N]":1503.3931274615763,"time":"2015-09-16 20:15:33.173"}
[INFO] {"THR5.RpmAct [rpm]":6.5062967528371916,"time":"2015-09-16 20:15:33.174"}
[INFO] {"THR5.ThrustAct [N]":781.8916691081819,"time":"2015-09-16 20:15:33.174"}
[INFO] {"time":"2015-09-16 20:15:33.173","THR4.RpmAct [rpm]":10.154750182754915}
[INFO] {"THR4.ThrustAct [N]":1876.4041556099096,"time":"2015-09-16 20:15:33.173"}
[INFO] {"THR2.RpmAct [rpm]":-26.31978688856189,"time":"2015-09-16 20:15:33.174"}
[INFO] {"THR2.ThrustAct [N]":-952.9702709322345,"time":"2015-09-16 20:15:33.174"}
[INFO] {"THR1.RpmAct [rpm]":-26.221677368425695,"time":"2015-09-16 20:15:33.572"}
[INFO] {"time":"2015-09-16 20:15:33.572","THR1.ThrustAct [N]":-1053.8808941204206}
[INFO] {"time":"2015-09-16 20:15:33.721","THR3.RpmAct [rpm]":31.72570164708951}
[INFO] {"THR3.ThrustAct [N]":1411.7232630405767,"time":"2015-09-16 20:15:33.721"}
[INFO] {"time":"2015-09-16 20:15:33.722","THR4.RpmAct [rpm]":10.952360550178131}
[INFO] {"THR4.ThrustAct [N]":2121.100326990629,"time":"2015-09-16 20:15:33.722"}
[INFO] {"THR5.RpmAct [rpm]":6.926121506693373,"time":"2015-09-16 20:15:33.722"}
[INFO] {"THR5.ThrustAct [N]":859.1832022636298,"time":"2015-09-16 20:15:33.722"}
[INFO] {"THR2.RpmAct [rpm]":-24.321800824246967,"time":"2015-09-16 20:15:33.722"}
[INFO] {"THR2.ThrustAct [N]":-933.117283534355,"time":"2015-09-16 20:15:33.722"}
[INFO] {"THR1.RpmAct [rpm]":-24.54633125554465,"time":"2015-09-16 20:15:34.121"}
[INFO] {"time":"2015-09-16 20:15:34.121","THR1.ThrustAct [N]":-994.827726516139}
[INFO] {"time":"2015-09-16 20:15:34.274","THR3.RpmAct [rpm]":30.96653755543581}
[INFO] {"THR3.ThrustAct [N]":1346.5641488744718,"time":"2015-09-16 20:15:34.274"}
[INFO] {"THR5.RpmAct [rpm]":7.443230447718655,"time":"2015-09-16 20:15:34.276"}
[INFO] {"THR5.ThrustAct [N]":961.3755317913144,"time":"2015-09-16 20:15:34.276"}
[INFO] {"THR2.RpmAct [rpm]":-23.115766523016976,"time":"2015-09-16 20:15:34.276"}
[INFO] {"THR2.ThrustAct [N]":-867.4685495992056,"time":"2015-09-16 20:15:34.276"}
[INFO] {"time":"2015-09-16 20:15:34.275","THR4.RpmAct [rpm]":11.165490776815785}
[INFO] {"THR4.ThrustAct [N]":2165.5830173344893,"time":"2015-09-16 20:15:34.275"}
[INFO] {"THR1.RpmAct [rpm]":-24.902356226445136,"time":"2015-09-16 20:15:34.676"}
[INFO] {"time":"2015-09-16 20:15:34.676","THR1.ThrustAct [N]":-969.4112206449545}
[INFO] {"time":"2015-09-16 20:15:34.826","THR3.RpmAct [rpm]":31.477795196852135}
[INFO] {"THR3.ThrustAct [N]":1380.9466362941564,"time":"2015-09-16 20:15:34.826"}
[INFO] {"THR5.RpmAct [rpm]":7.9371202501888485,"time":"2015-09-16 20:15:34.828"}
[INFO] {"THR5.ThrustAct [N]":1043.6034478068989,"time":"2015-09-16 20:15:34.828"}
[INFO] {"time":"2015-09-16 20:15:34.827","THR4.RpmAct [rpm]":10.637707229929504}
[INFO] {"THR4.ThrustAct [N]":1908.6141767001277,"time":"2015-09-16 20:15:34.827"}
[INFO] {"THR2.RpmAct [rpm]":-24.164164384707323,"time":"2015-09-16 20:15:34.828"}
[INFO] {"THR2.ThrustAct [N]":-897.6065871424521,"time":"2015-09-16 20:15:34.828"}
[INFO] {"THR1.RpmAct [rpm]":-27.830399292311515,"time":"2015-09-16 20:15:35.227"}
[INFO] {"time":"2015-09-16 20:15:35.227","THR1.ThrustAct [N]":-1164.7416843715182}
[INFO] {"time":"2015-09-16 20:15:35.377","THR3.RpmAct [rpm]":33.708892675252834}
[INFO] {"THR3.ThrustAct [N]":1580.1027016381538,"time":"2015-09-16 20:15:35.377"}
[INFO] {"time":"2015-09-16 20:15:35.379","THR4.RpmAct [rpm]":9.628236402319098}
[INFO] {"THR4.ThrustAct [N]":1556.67915572333,"time":"2015-09-16 20:15:35.379"}
[INFO] {"THR5.RpmAct [rpm]":7.042854249816053,"time":"2015-09-16 20:15:35.384"}
[INFO] {"THR5.ThrustAct [N]":816.2826166407023,"time":"2015-09-16 20:15:35.384"}
[INFO] {"THR2.RpmAct [rpm]":-27.52459219800966,"time":"2015-09-16 20:15:35.384"}
[INFO] {"THR2.ThrustAct [N]":-1119.0046855101684,"time":"2015-09-16 20:15:35.384"}
[INFO] {"THR1.RpmAct [rpm]":-32.136385021394666,"time":"2015-09-16 20:15:35.776"}
[INFO] {"time":"2015-09-16 20:15:35.776","THR1.ThrustAct [N]":-1488.0748973133484}
[INFO] {"time":"2015-09-16 20:15:35.926","THR3.RpmAct [rpm]":37.059907493541075}
[INFO] {"THR3.ThrustAct [N]":1905.5127161266914,"time":"2015-09-16 20:15:35.926"}
[INFO] {"time":"2015-09-16 20:15:35.928","THR4.RpmAct [rpm]":8.573744844577169}
[INFO] {"THR4.ThrustAct [N]":1261.2449729682212,"time":"2015-09-16 20:15:35.928"}
[INFO] {"THR5.RpmAct [rpm]":6.371807132865165,"time":"2015-09-16 20:15:35.928"}
[INFO] {"THR5.ThrustAct [N]":688.8113767126998,"time":"2015-09-16 20:15:35.928"}
[INFO] {"THR2.RpmAct [rpm]":-31.686487277016898,"time":"2015-09-16 20:15:35.929"}
[INFO] {"THR2.ThrustAct [N]":-1416.278034989773,"time":"2015-09-16 20:15:35.929"}
[INFO] {"THR1.RpmAct [rpm]":-35.83190476109992,"time":"2015-09-16 20:15:36.327"}
[INFO] {"time":"2015-09-16 20:15:36.327","THR1.ThrustAct [N]":-1781.2331175216866}
[INFO] {"time":"2015-09-16 20:15:36.475","THR3.RpmAct [rpm]":40.471232614535566}
[INFO] {"THR3.ThrustAct [N]":2262.923371133392,"time":"2015-09-16 20:15:36.475"}
[INFO] {"time":"2015-09-16 20:15:36.476","THR4.RpmAct [rpm]":7.744246815914443}
[INFO] {"THR4.ThrustAct [N]":1073.6661431600137,"time":"2015-09-16 20:15:36.476"}
[INFO] {"THR5.RpmAct [rpm]":5.939043919848777,"time":"2015-09-16 20:15:36.477"}
[INFO] {"THR5.ThrustAct [N]":628.0936124488999,"time":"2015-09-16 20:15:36.477"}
[INFO] {"THR2.RpmAct [rpm]":-34.80863529864071,"time":"2015-09-16 20:15:36.477"}
[INFO] {"THR2.ThrustAct [N]":-1654.5440390467957,"time":"2015-09-16 20:15:36.477"}
[INFO] {"THR1.RpmAct [rpm]":-37.64275219221614,"time":"2015-09-16 20:15:36.876"}
[INFO] {"time":"2015-09-16 20:15:36.876","THR1.ThrustAct [N]":-1967.4712148660797}
[INFO] {"time":"2015-09-16 20:15:37.026","THR3.RpmAct [rpm]":41.481850014861486}
[INFO] {"THR3.ThrustAct [N]":2366.579591469473,"time":"2015-09-16 20:15:37.026"}
[INFO] {"THR5.RpmAct [rpm]":5.6762694796410775,"time":"2015-09-16 20:15:37.029"}
[INFO] {"THR5.ThrustAct [N]":603.7056854040479,"time":"2015-09-16 20:15:37.029"}
[INFO] {"time":"2015-09-16 20:15:37.028","THR4.RpmAct [rpm]":7.202239919895504}
[INFO] {"THR4.ThrustAct [N]":980.2863458941274,"time":"2015-09-16 20:15:37.028"}
[INFO] {"THR2.RpmAct [rpm]":-35.998039563321555,"time":"2015-09-16 20:15:37.030"}
[INFO] {"THR2.ThrustAct [N]":-1801.576247556036,"time":"2015-09-16 20:15:37.030"}
[INFO] {"THR1.RpmAct [rpm]":-37.592031341924844,"time":"2015-09-16 20:15:37.425"}
[INFO] {"time":"2015-09-16 20:15:37.425","THR1.ThrustAct [N]":-2086.885576599322}
[INFO] {"time":"2015-09-16 20:15:37.575","THR3.RpmAct [rpm]":40.76164413657997}
[INFO] {"THR3.ThrustAct [N]":2276.05618647252,"time":"2015-09-16 20:15:37.575"}
[INFO] {"time":"2015-09-16 20:15:37.577","THR4.RpmAct [rpm]":6.876291982151218}
[INFO] {"THR4.ThrustAct [N]":886.3125050698012,"time":"2015-09-16 20:15:37.577"}
[INFO] {"THR5.RpmAct [rpm]":5.548149078761442,"time":"2015-09-16 20:15:37.578"}
[INFO] {"THR5.ThrustAct [N]":598.4819453298611,"time":"2015-09-16 20:15:37.578"}
[INFO] {"THR2.RpmAct [rpm]":-35.57081482871225,"time":"2015-09-16 20:15:37.578"}
[INFO] {"THR2.ThrustAct [N]":-1897.3168189829005,"time":"2015-09-16 20:15:37.578"}
[INFO] {"THR1.RpmAct [rpm]":-36.59776150580021,"time":"2015-09-16 20:15:37.976"}
[INFO] {"time":"2015-09-16 20:15:37.976","THR1.ThrustAct [N]":-2019.1381714523054}
[INFO] {"time":"2015-09-16 20:15:38.127","THR3.RpmAct [rpm]":39.4408122335356}
[INFO] {"THR3.ThrustAct [N]":2123.8055839961444,"time":"2015-09-16 20:15:38.127"}
[INFO] {"THR5.RpmAct [rpm]":5.535116651949323,"time":"2015-09-16 20:15:38.129"}
[INFO] {"THR5.ThrustAct [N]":599.0023424416695,"time":"2015-09-16 20:15:38.129"}
[INFO] {"time":"2015-09-16 20:15:38.128","THR4.RpmAct [rpm]":6.701119644876538}
[INFO] {"THR4.ThrustAct [N]":788.4898065769096,"time":"2015-09-16 20:15:38.128"}
[INFO] {"THR2.RpmAct [rpm]":-34.5268142839997,"time":"2015-09-16 20:15:38.129"}
[INFO] {"THR2.ThrustAct [N]":-1721.8399485484724,"time":"2015-09-16 20:15:38.129"}
[INFO] {"THR1.RpmAct [rpm]":-35.67503383809286,"time":"2015-09-16 20:15:38.526"}
[INFO] {"time":"2015-09-16 20:15:38.526","THR1.ThrustAct [N]":-1628.3969645271918}
[INFO] {"time":"2015-09-16 20:15:38.678","THR3.RpmAct [rpm]":38.515030151595425}
[INFO] {"THR3.ThrustAct [N]":2015.3418773999636,"time":"2015-09-16 20:15:38.678"}
[INFO] {"time":"2015-09-16 20:15:38.690","THR4.RpmAct [rpm]":6.678063171572394}
[INFO] {"THR4.ThrustAct [N]":700.0239153883222,"time":"2015-09-16 20:15:38.690"}
[INFO] {"THR5.RpmAct [rpm]":5.634641267309975,"time":"2015-09-16 20:15:38.690"}
[INFO] {"THR5.ThrustAct [N]":594.0832707967847,"time":"2015-09-16 20:15:38.690"}
[INFO] {"THR2.RpmAct [rpm]":-33.739936011798505,"time":"2015-09-16 20:15:38.691"}
[INFO] {"THR2.ThrustAct [N]":-1360.2714693073851,"time":"2015-09-16 20:15:38.691"}
[INFO] {"THR1.RpmAct [rpm]":-35.32367541390257,"time":"2015-09-16 20:15:39.076"}
[INFO] {"time":"2015-09-16 20:15:39.076","THR1.ThrustAct [N]":-1368.1242971029035}
[INFO] {"time":"2015-09-16 20:15:39.226","THR3.RpmAct [rpm]":38.24790130355318}
[INFO] {"THR3.ThrustAct [N]":1987.98869528732,"time":"2015-09-16 20:15:39.226"}
[INFO] {"time":"2015-09-16 20:15:39.228","THR4.RpmAct [rpm]":6.956739960568887}
[INFO] {"THR4.ThrustAct [N]":710.7824597759975,"time":"2015-09-16 20:15:39.228"}
[INFO] {"THR5.RpmAct [rpm]":5.879500858040181,"time":"2015-09-16 20:15:39.229"}
[INFO] {"THR5.ThrustAct [N]":616.4649957299487,"time":"2015-09-16 20:15:39.229"}
[INFO] {"THR2.RpmAct [rpm]":-33.528153565422535,"time":"2015-09-16 20:15:39.229"}
[INFO] {"THR2.ThrustAct [N]":-1173.9499319883128,"time":"2015-09-16 20:15:39.229"}
[INFO] {"THR1.RpmAct [rpm]":-35.44641597525177,"time":"2015-09-16 20:15:39.625"}
[INFO] {"time":"2015-09-16 20:15:39.625","THR1.ThrustAct [N]":-1352.011844096003}
[INFO] {"time":"2015-09-16 20:15:39.771","THR3.RpmAct [rpm]":38.40702678714576}
[INFO] {"THR3.ThrustAct [N]":2022.9776142479682,"time":"2015-09-16 20:15:39.771"}
[INFO] {"time":"2015-09-16 20:15:39.772","THR4.RpmAct [rpm]":7.695324573428991}
[INFO] {"THR4.ThrustAct [N]":905.3909611088511,"time":"2015-09-16 20:15:39.772"}
[INFO] {"THR5.RpmAct [rpm]":6.430029275871789,"time":"2015-09-16 20:15:39.772"}
[INFO] {"THR5.ThrustAct [N]":753.5903795234642,"time":"2015-09-16 20:15:39.772"}
[INFO] {"THR2.RpmAct [rpm]":-33.70574913590223,"time":"2015-09-16 20:15:39.772"}
[INFO] {"THR2.ThrustAct [N]":-1224.222071991261,"time":"2015-09-16 20:15:39.772"}
[INFO] {"THR1.RpmAct [rpm]":-35.86597280358286,"time":"2015-09-16 20:15:40.172"}
[INFO] {"time":"2015-09-16 20:15:40.172","THR1.ThrustAct [N]":-1624.5649556923872}
[INFO] {"time":"2015-09-16 20:15:40.320","THR3.RpmAct [rpm]":38.93898683530253}
[INFO] {"THR3.ThrustAct [N]":2104.2758802391104,"time":"2015-09-16 20:15:40.320"}
[INFO] {"time":"2015-09-16 20:15:40.321","THR4.RpmAct [rpm]":8.24756434935165}
[INFO] {"THR4.ThrustAct [N]":1073.6199503994453,"time":"2015-09-16 20:15:40.321"}
[INFO] {"THR2.RpmAct [rpm]":-34.12845296155906,"time":"2015-09-16 20:15:40.321"}
[INFO] {"THR5.RpmAct [rpm]":7.686497176979692,"time":"2015-09-16 20:15:40.321"}
[INFO] {"THR2.ThrustAct [N]":-1556.9534585746258,"time":"2015-09-16 20:15:40.321"}
[INFO] {"THR5.ThrustAct [N]":1132.1958011679376,"time":"2015-09-16 20:15:40.321"}
[INFO] {"THR1.RpmAct [rpm]":-36.10941761058486,"time":"2015-09-16 20:15:40.721"}
[INFO] {"time":"2015-09-16 20:15:40.721","THR1.ThrustAct [N]":-2196.684006154327}
[INFO] {"time":"2015-09-16 20:15:40.873","THR3.RpmAct [rpm]":39.12597394567159}
[INFO] {"THR3.ThrustAct [N]":2141.1813694365305,"time":"2015-09-16 20:15:40.873"}
[INFO] {"time":"2015-09-16 20:15:40.874","THR4.RpmAct [rpm]":8.820502682355581}
[INFO] {"THR4.ThrustAct [N]":1182.0408426649583,"time":"2015-09-16 20:15:40.874"}
[INFO] {"THR2.RpmAct [rpm]":-34.17736349413396,"time":"2015-09-16 20:15:40.875"}
[INFO] {"THR2.ThrustAct [N]":-1823.8950784060394,"time":"2015-09-16 20:15:40.875"}
[INFO] {"THR5.RpmAct [rpm]":7.715189376008523,"time":"2015-09-16 20:15:40.875"}
[INFO] {"THR5.ThrustAct [N]":1134.77097295617,"time":"2015-09-16 20:15:40.875"}
[INFO] {"THR1.RpmAct [rpm]":-35.445874154110726,"time":"2015-09-16 20:15:41.272"}
[INFO] {"time":"2015-09-16 20:15:41.272","THR1.ThrustAct [N]":-1510.8766857009202}
[INFO] {"time":"2015-09-16 20:15:41.421","THR3.RpmAct [rpm]":38.12879969116098}
[INFO] {"THR3.ThrustAct [N]":2022.2133830391192,"time":"2015-09-16 20:15:41.421"}
[INFO] {"time":"2015-09-16 20:15:41.422","THR4.RpmAct [rpm]":9.018726585811308}
[INFO] {"THR4.ThrustAct [N]":1163.4986176923378,"time":"2015-09-16 20:15:41.422"}
[INFO] {"THR2.RpmAct [rpm]":-33.2344309336681,"time":"2015-09-16 20:15:41.422"}
[INFO] {"THR5.RpmAct [rpm]":7.753352856050629,"time":"2015-09-16 20:15:41.422"}
[INFO] {"THR5.ThrustAct [N]":1070.538713164467,"time":"2015-09-16 20:15:41.422"}
[INFO] {"THR2.ThrustAct [N]":-1167.1367369173965,"time":"2015-09-16 20:15:41.422"}
[INFO] {"THR1.RpmAct [rpm]":-33.702034699993945,"time":"2015-09-16 20:15:41.824"}
[INFO] {"time":"2015-09-16 20:15:41.824","THR1.ThrustAct [N]":-959.5584654955722}
[INFO] {"time":"2015-09-16 20:15:41.973","THR3.RpmAct [rpm]":36.01633197013619}
[INFO] {"THR3.ThrustAct [N]":1777.3367664631114,"time":"2015-09-16 20:15:41.973"}
[INFO] {"time":"2015-09-16 20:15:41.974","THR4.RpmAct [rpm]":8.892266634090774}
[INFO] {"THR4.ThrustAct [N]":1039.2486655154246,"time":"2015-09-16 20:15:41.974"}
[INFO] {"THR5.RpmAct [rpm]":7.632302228758449,"time":"2015-09-16 20:15:41.975"}
[INFO] {"THR5.ThrustAct [N]":940.3133675268027,"time":"2015-09-16 20:15:41.975"}
[INFO] {"THR2.RpmAct [rpm]":-31.367606387143326,"time":"2015-09-16 20:15:41.975"}
[INFO] {"THR2.ThrustAct [N]":-736.6001264525196,"time":"2015-09-16 20:15:41.975"}
[INFO] {"THR1.RpmAct [rpm]":-31.653446922572687,"time":"2015-09-16 20:15:42.374"}
[INFO] {"time":"2015-09-16 20:15:42.374","THR1.ThrustAct [N]":-723.4691120916686}
[INFO] {"time":"2015-09-16 20:15:42.524","THR3.RpmAct [rpm]":33.97969135964036}
[INFO] {"THR3.ThrustAct [N]":1574.4269803876534,"time":"2015-09-16 20:15:42.524"}
[INFO] {"time":"2015-09-16 20:15:42.526","THR4.RpmAct [rpm]":8.58614721299245}
[INFO] {"THR4.ThrustAct [N]":958.8993648269815,"time":"2015-09-16 20:15:42.526"}
[INFO] {"THR5.RpmAct [rpm]":7.358817951013967,"time":"2015-09-16 20:15:42.526"}
[INFO] {"THR5.ThrustAct [N]":862.1903577645837,"time":"2015-09-16 20:15:42.526"}
[INFO] {"THR2.RpmAct [rpm]":-29.575605093343285,"time":"2015-09-16 20:15:42.526"}
[INFO] {"THR2.ThrustAct [N]":-612.0333526613801,"time":"2015-09-16 20:15:42.526"}
[INFO] {"THR1.RpmAct [rpm]":-30.731074070793344,"time":"2015-09-16 20:15:42.923"}
[INFO] {"time":"2015-09-16 20:15:42.923","THR1.ThrustAct [N]":-857.4992330132361}
[INFO] {"time":"2015-09-16 20:15:43.072","THR3.RpmAct [rpm]":33.533075769032585}
[INFO] {"THR3.ThrustAct [N]":1554.805597692396,"time":"2015-09-16 20:15:43.072"}
[INFO] {"THR2.RpmAct [rpm]":-29.209124034544924,"time":"2015-09-16 20:15:43.073"}
[INFO] {"THR2.ThrustAct [N]":-850.5994700007693,"time":"2015-09-16 20:15:43.073"}
[INFO] {"time":"2015-09-16 20:15:43.073","THR4.RpmAct [rpm]":8.176141648840193}
[INFO] {"THR4.ThrustAct [N]":957.7803172243448,"time":"2015-09-16 20:15:43.073"}
[INFO] {"THR5.RpmAct [rpm]":7.014226643285648,"time":"2015-09-16 20:15:43.073"}
[INFO] {"THR5.ThrustAct [N]":876.1394732754451,"time":"2015-09-16 20:15:43.073"}
[INFO] {"THR1.RpmAct [rpm]":-32.01547411387629,"time":"2015-09-16 20:15:43.477"}
